StudyInstanceUID,SeriesInstanceUID,Status,MetadataPlane,GeometryPlane,GeometryConfidence,PlaneMatch,PlaneUsed,TargetOrientation,OrientationTransform,MinOrientationAlignment,OriginalSliceCount,RequestedSelectedSlices,EncodedSliceCount,DecodeFailures,PhysicalSpanMM
1.2.826.0.1.3680043.8.498.10047035057544427318018579121635276191,1.2.826.0.1.3680043.8.498.44334485654554877495800965096767429689,OK,Axial,Axial,0.9973931658344779,True,Axial,PL,none,0.9879411421082255,160,24,24,0,95.3999843727328
1.2.826.0.1.3680043.8.498.10047035057544427318018579121635276191,1.2.826.0.1.3680043.8.498.11580656442259111255675562605155903947,OK,Axial,Axial,0.9973931646509494,True,Axial,PL,none,0.9879304630756226,34,24,24,0,108.90007265450885
1.2.826.0.1.3680043.8.498.10047035057544427318018579121635276191,1.2.826.0.1.3680043.8.498.32856494541816845805947850304653662081,OK,Coronal,Coronal,0.994153544338097,True,Coronal,IL,none,0.9941483323750544,30,24,24,0,95.69992678433721
1.2.826.0.1.3680043.8.498.10047035057544427318018579121635276191,1.2.826.0.1.3680043.8.498.17811502614030631664517622518906646132,OK,Sagittal,Sagittal,0.9872999312539653,True,Sagittal,IP,none,0.9852047721981021,30,24,24,0,95.70038148449885
1.2.826.0.1.3680043.8.498.10047035057544427318018579121635276191,1.2.826.0.1.3680043.8.498.30565395595045942404081022062489758495,OK,Sagittal,Sagittal,0.9873000082334615,True,Sagittal,IP,none,0.985202831565305,30,24,24,0,95.6998890670925
1.2.826.0.1.3680043.8.498.10062861783145312629332250977456991776,1.2.826.0.1.3680043.8.498.10818107180155454609278933308651876447,OK,Axial,Axial,0.9927366089692898,True,Axial,PL,none,0.9950473465276005,33,24,24,0,140.8000048630439
1.2.826.0.1.3680043.8.498.10062861783145312629332250977456991776,1.2.826.0.1.3680043.8.498.49397095733611495516760005725956804191,OK,Coronal,Coronal,0.9897301163976389,True,Coronal,IL,none,0.9869298755004694,30,24,24,0,101.50000987958649
1.2.826.0.1.3680043.8.498.10062861783145312629332250977456991776,1.2.826.0.1.3680043.8.498.10543708582570884867685900269888836671,OK,Sagittal,Sagittal,0.9990753989181178,True,Sagittal,IP,none,0.9990753989181178,24,24,24,0,92.00001172129943
1.2.826.0.1.3680043.8.498.10062861783145312629332250977456991776,1.2.826.0.1.3680043.8.498.34851887739080902195133258975769749352,OK,Sagittal,Sagittal,0.9990753989181178,True,Sagittal,IP,none,0.9990753989181178,24,24,24,0,92.00001172129943
1.2.826.0.1.3680043.8.498.10062861783145312629332250977456991776,1.2.826.0.1.3680043.8.498.49057071886338907232646925625200929717,OK,Sagittal,Sagittal,0.9990753989181178,True,Sagittal,IP,none,0.9990753989181178,24,24,24,0,92.00001172129943
1.2.826.0.1.3680043.8.498.10067514707072572280263481548497591402,1.2.826.0.1.3680043.8.498.15858543841290540180647614348005539746,OK,Axial,Axial,0.9999989195517511,True,Axial,PL,none,0.999998919551751,40,24,24,0,156.0001270068856
1.2.826.0.1.3680043.8.498.10067514707072572280263481548497591402,1.2.826.0.1.3680043.8.498.66069370990398014317043644514003034312,OK,Coronal,Coronal,0.9669093668893854,True,Coronal,IL,none,0.9669094367754172,25,24,24,0,120.00004494012686
1.2.826.0.1.3680043.8.498.10067514707072572280263481548497591402,1.2.826.0.1.3680043.8.498.19236602294493686533219656323303746544,OK,Coronal,Coronal,0.9669093668893854,True,Coronal,IL,none,0.9669094367754172,25,24,24,0,120.00004494012686
1.2.826.0.1.3680043.8.498.10067514707072572280263481548497591402,1.2.826.0.1.3680043.8.498.12207733879434320501816063789123909030,OK,Sagittal,Sagittal,0.9750533257466345,True,Sagittal,IP,none,0.975053210953016,24,24,24,0,114.99962314298342
1.2.826.0.1.3680043.8.498.10067514707072572280263481548497591402,1.2.826.0.1.3680043.8.498.10927312244766790279817592893017048392,OK,Sagittal,Sagittal,0.9750533257466345,True,Sagittal,IP,none,0.975053210953016,24,24,24,0,114.99962314298342
